Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO38,OUT010,181.65586424012963
FDE28,OUT027,6184.727321334637
FDO27,OUT035,1659.635468777951
DRL23,OUT027,2557.540333529547
FDS28,OUT046,788.1603578809181
FDX24,OUT013,1341.29718868885
FDZ02,OUT035,1544.6648076376607
FDL46,OUT045,1734.2546435279767
FDS60,OUT027,4720.6019464769315
NCO06,OUT017,538.0234599420965
FDO16,OUT035,1702.8108279194043
FDC60,OUT049,1731.8452919823342
FDA48,OUT018,3299.8842506172655
FDZ36,OUT027,4711.97848125974
FDK27,OUT045,1874.8882915706934
FDW23,OUT018,631.8566009177797
FDM14,OUT018,1521.6145215078961
FDM14,OUT013,1767.1920827405927
FDW60,OUT018,2935.0873864266864
FDE21,OUT013,1915.0387957739947
NCM42,OUT035,2014.8788788456814
FDY59,OUT010,203.30222343888465
DRI49,OUT049,1316.5269043298354
FDT28,OUT019,344.92030253999786
FDQ22,OUT018,485.54302614136014
FDR60,OUT049,1081.82027317584
FDC50,OUT019,266.58190670077903
FDV24,OUT013,2535.5012396226994
DRF48,OUT010,666.3121073082673
FDQ47,OUT046,717.212346478425
DRN36,OUT049,1640.1137975314361
NCY06,OUT035,2062.587408038524
FDE52,OUT035,1466.3853834315491
NCB54,OUT045,2021.8558404100352
NCF31,OUT035,2497.488694843027
FDJ08,OUT027,5511.675443980144
NCC07,OUT017,1676.7222983912884
NCD19,OUT027,1471.2912376256104
FDL46,OUT049,1770.5544274705853
FDM20,OUT045,4063.628893733278
NCI06,OUT010,407.8398223270919
DRM11,OUT035,4011.288103331679
NCH07,OUT018,2213.516108274288
FDS23,OUT013,2201.690389051683
FDO49,OUT018,656.6927014830547
FDS35,OUT049,1026.1988000607269
DRK39,OUT045,1333.4954693951233
DRI39,OUT049,912.366389415549
FDV04,OUT017,2032.2744358206467
NCN14,OUT035,3089.255917609925
FDH08,OUT013,3642.1783747093896
FDS20,OUT046,3141.5751623309493
FDV40,OUT049,1030.4376744031063
FDZ48,OUT010,226.5867002814615
FDS24,OUT027,2377.0950415963803
FDK44,OUT049,2688.7837524435076
FDS48,OUT045,2344.1886172755394
FDK26,OUT010,649.3115057964853
FDD23,OUT045,3145.7320944593353
NCH54,OUT017,2761.413278274918
NCP14,OUT010,217.26669013945207
FDM60,OUT010,85.21701050492766
FDV24,OUT017,2409.3456845803275
FDH08,OUT018,3392.9923427005015
FDS12,OUT027,3307.688170120669
FDR39,OUT027,4784.541371518125
FDP12,OUT027,1113.2116896910106
DRF60,OUT027,5409.963190781489
FDC09,OUT035,1666.5314850885677
FDF50,OUT018,3064.774579861985
FDG28,OUT035,3875.6277540546616
NCE19,OUT017,858.4078984927447
NCM53,OUT010,288.3061680307207
NCN18,OUT049,1850.0244559759565
FDF32,OUT035,3242.4621581232573
FDF11,OUT013,3961.445033871319
DRI59,OUT049,4074.82405145906
NCG54,OUT035,3081.221527644883
FDM44,OUT046,1639.4712914423753
FDT57,OUT018,2738.89248849469
FDV24,OUT046,2466.5952923918912
FDI50,OUT019,530.9855511358272
FDS09,OUT035,756.6801297330602
NCC31,OUT027,3366.3630275208707
FDQ07,OUT019,520.331264108519
FDC22,OUT017,3075.6759389165336
FDZ56,OUT046,2667.2044929100225
FDZ40,OUT019,140.27282661099167
FDS46,OUT027,2924.447028104727
DRD24,OUT045,1909.8537103350845
FDV45,OUT017,3113.5338424988713
FDL26,OUT045,2845.8688492696992
FDA56,OUT018,1565.72394811071
FDN27,OUT046,1694.4712894808847
FDM20,OUT049,4283.172445350364
FDO16,OUT017,1739.5744968012423
FDL03,OUT035,3105.6285274248394
FDE58,OUT046,2164.2094201483
FDI02,OUT027,2813.7627592575964
NCC55,OUT019,96.08732376713623
FDR03,OUT018,2964.1219272774383
FDB14,OUT017,1547.2729762585575
FDR45,OUT013,4446.113802699218
NCN07,OUT017,2016.469535199786
FDM51,OUT019,290.712306765495
FDT52,OUT027,6317.169837130969
FDL26,OUT046,2584.1039019421023
NCZ42,OUT046,3543.341923459244
DRI47,OUT019,410.36260627650586
FDW40,OUT013,2492.962786242066
FDN34,OUT046,2775.6247797945307
FDS01,OUT035,3268.5358180858557
NCG55,OUT045,2006.1546296970118
FDC11,OUT035,1447.306829262769
FDX35,OUT018,3380.4401828233467
NCB06,OUT046,2456.177476753
FDR09,OUT019,538.2717564011307
FDC53,OUT017,1580.555599613832
FDY45,OUT013,3959.1195748255377
FDA22,OUT010,430.20359585177204
FDE02,OUT035,1584.9432495861652
FDW21,OUT045,1702.7737520197416
FDV34,OUT046,1293.4604936187216
FDS59,OUT049,1917.986495824751
NCW17,OUT017,2534.1998763821657
NCK54,OUT046,1862.6148718908166
FDG17,OUT019,509.0789201059009
FDG35,OUT017,2904.4613451844775
FDD08,OUT010,99.90572553214196
NCO07,OUT017,3701.4745435252903
FDJ10,OUT010,327.4985597252275
FDW36,OUT017,1623.564648476104
FDW21,OUT010,378.6879972239617
FDY19,OUT017,2144.917701442823
DRE03,OUT013,692.2224366400045
NCC55,OUT049,733.4619583824757
FDH52,OUT010,154.45049995657686
FDO09,OUT017,3984.0039171638073
FDU43,OUT045,3841.123604000894
FDX09,OUT010,395.9911884400012
FDH40,OUT019,225.4208426272541
FDW58,OUT017,1818.014129757913
FDC47,OUT017,4104.914474853548
NCR41,OUT035,1505.6754292072476
DRG49,OUT035,4380.1220681064015
FDC52,OUT027,3893.716154869586
FDY13,OUT046,1343.2436569028862
FDY35,OUT013,765.3285059872037
FDI35,OUT017,3773.617309734445
NCU18,OUT049,2489.8585475053887
FDY33,OUT018,2473.421024240186
FDC15,OUT027,3732.6004287147207
FDU01,OUT049,3097.216943604737
NCU42,OUT046,3180.6146499872593
NCV29,OUT018,2528.5635390754687
NCY30,OUT017,2786.0886393787932
FDQ46,OUT049,1746.7350207009429
FDG58,OUT027,4305.448521135746
FDK33,OUT017,4203.095975488668
NCD07,OUT045,1829.816140180926
NCX29,OUT027,3771.0480124811065
NCT42,OUT013,2430.201255061999
DRN59,OUT035,713.4610028265369
FDI44,OUT035,1227.4147269859511
FDA45,OUT049,2437.2671658992454
FDP31,OUT045,879.5853840832613
FDY01,OUT046,1821.4638236191715
FDT09,OUT018,1932.0865330349043
DRH03,OUT027,2499.4195774396753
FDA36,OUT018,2497.033792166897
NCF31,OUT017,2368.7515734426993
FDG14,OUT049,2729.9421938805153
FDG28,OUT027,6218.507660255625
FDU14,OUT049,3707.04367745476
FDY47,OUT019,296.22771860926895
FDI56,OUT049,1487.7596016577143
DRD01,OUT013,758.9204798314512
FDM22,OUT046,1003.9888940836129
FDH33,OUT013,660.3296597970674
DRZ24,OUT013,2032.036738268635
NCQ38,OUT046,1517.082201296209
FDO16,OUT027,2035.4389114949968
FDU07,OUT027,4007.49688296172
NCB07,OUT013,2755.5424613934765
FDU48,OUT045,1797.2378066506365
NCM43,OUT045,2664.400411824871
FDR31,OUT010,326.7997154592586
DRK49,OUT018,530.6971138913475
NCI30,OUT010,596.1049545986857
DRD60,OUT017,3071.8531637924734
NCG19,OUT046,3219.3964054760836
FDH12,OUT035,1685.402534689567
FDM32,OUT035,1386.5279092086464
FDM27,OUT035,2724.232760715284
NCU53,OUT027,4027.2165276728865
NCQ18,OUT046,1657.9549287414181
FDS10,OUT013,2663.2993425689083
FDB33,OUT027,3834.4633008824044
FDI12,OUT013,1388.7515067815846
NCW42,OUT013,3941.368296952371
NCC06,OUT018,2195.1428829102824
FDW02,OUT017,2238.4174160144184
NCD43,OUT017,1605.080874622584
FDM57,OUT018,1156.0693949481167
FDA58,OUT017,3568.207802405076
FDK56,OUT046,3020.987150689907
FDP52,OUT045,4118.94716103225
FDW20,OUT018,1967.5776422593626
FDS52,OUT049,1475.4014348128671
NCT29,OUT018,1691.9812015970567
NCL54,OUT013,3153.001528885241
FDC05,OUT045,2770.995124383009
FDF34,OUT035,3363.9274499149205
FDP03,OUT027,2853.9827507042796
FDD32,OUT010,184.64260508764875
FDZ10,OUT045,2157.2435481821653
FDZ40,OUT035,902.8565182157112
FDD51,OUT018,688.6996605984781
NCY30,OUT019,425.4831785531288
FDP58,OUT017,3623.6602925761363
FDV49,OUT017,4467.010461290721
FDY24,OUT019,173.90051730498809
NCO55,OUT017,1716.5070611303775
FDR13,OUT017,1808.834624322249
FDS51,OUT017,936.8089338264788
FDP26,OUT045,1508.4561981545526
NCB54,OUT027,3765.4287443558146
FDF32,OUT017,3182.389956441114
FDN31,OUT018,2953.991914957378
DRM48,OUT017,705.0853755600094
FDN20,OUT049,2839.294756286343
DRL01,OUT046,4111.867411361481
FDV56,OUT049,1663.4834255002154
DRH13,OUT027,2515.18685344806
FDA03,OUT017,2560.7543879967966
FDF47,OUT027,5876.20680191303
FDX32,OUT046,2616.3632417779977
FDX57,OUT049,1736.941958627524
NCA30,OUT045,2548.377982748468
FDO49,OUT013,690.1847794659724
FDL04,OUT019,264.1582948697611
DRM48,OUT035,723.7015580297717
FDR16,OUT013,3403.9196862529307
NCC19,OUT018,2893.99130298407
NCE42,OUT045,3348.7318282403467
FDY24,OUT017,1108.6301188766654
FDH19,OUT049,2571.936613267746
FDJ46,OUT013,3040.4911346550957
FDN45,OUT010,565.2426970773321
FDY08,OUT035,2521.101308479464
FDZ37,OUT035,1422.181521601534
NCT30,OUT045,735.1778425264997
DRY23,OUT018,594.336247980272
NCZ30,OUT018,1800.1449110494202
FDC44,OUT018,1663.507698618267
FDB45,OUT035,1676.1352302898545
FDY04,OUT013,2499.48223346253
FDM27,OUT046,2732.920948140107
FDZ43,OUT017,4283.665445247262
FDT39,OUT019,428.01935827695473
NCC06,OUT019,311.7384719522424
FDL15,OUT027,3919.946172455178
FDL57,OUT017,4585.311835504976
FDU08,OUT046,1497.0760095127603
FDK40,OUT017,4322.589718008719
FDQ12,OUT010,582.9251781895118
FDS48,OUT017,2537.424828453276
FDP09,OUT045,3759.822117686634
FDW21,OUT049,1631.6124193331761
FDY25,OUT035,3451.5546176930816
DRE13,OUT017,1446.0463470449429
FDV43,OUT019,121.12785893017241
FDD22,OUT045,1707.5759614088802
FDM46,OUT019,288.8391166684391
NCO30,OUT010,519.1034337865267
FDM25,OUT046,2921.7121312621416
NCN41,OUT049,2019.3790792302461
FDU24,OUT045,1597.65323256039
FDZ50,OUT046,3209.414286391546
FDP45,OUT013,4265.3768069739535
NCM54,OUT045,1957.5422190885247
FDW10,OUT019,468.5625797897608
FDP20,OUT017,2000.173691858495
FDK32,OUT046,2642.7175939910917
FDN52,OUT049,1394.3765844650861
FDM58,OUT045,1787.6511682546272
FDZ46,OUT027,3217.707152799616
NCA18,OUT018,1847.5000223565853
FDD35,OUT046,2065.5928928740086
NCK31,OUT035,745.2922167990625
FDI40,OUT027,2757.2252064048553
FDT50,OUT019,223.4646096894872
NCT06,OUT046,2641.2565346737765
FDT31,OUT035,3028.7199378916844
FDT45,OUT049,856.6021497690256
FDT13,OUT045,3047.281200128809
FDO50,OUT045,1430.8548185942307
NCU18,OUT010,343.90128544379166
NCR54,OUT049,3289.176936667907
NCO18,OUT018,2437.173116390755
FDU09,OUT045,733.8388336556955
FDT13,OUT018,2755.2148030278167
FDE09,OUT046,1680.7411781541584
NCK53,OUT019,323.2732584016014
FDG45,OUT049,4065.14923875794
DRH15,OUT035,809.6172723362328
FDO21,OUT019,534.5110480725508
FDD14,OUT027,4735.313022977343
FDC09,OUT046,1648.8816336209868
FDH45,OUT027,1111.4338367142755
FDV32,OUT046,1208.5051446690907
FDG12,OUT035,2153.1350642366706
FDS32,OUT013,2051.1752321603594
NCL55,OUT018,3382.5184835760197
DRE01,OUT035,4419.426264897429
DRE15,OUT049,1291.5384622164293
NCL42,OUT045,3978.1912802728207
FDP31,OUT013,884.480034934609
FDN33,OUT018,1288.8246858662812
FDZ59,OUT046,3092.9113292917395
FDE45,OUT010,436.23672836661666
FDJ07,OUT013,1651.6514807081494
FDQ45,OUT018,2567.148034309073
FDM33,OUT027,6050.502982276568
FDO15,OUT010,197.95195017945332
FDM46,OUT013,1527.3087673992468
FDR03,OUT045,3474.9210203370853
FDY49,OUT018,2401.05963247135
FDQ60,OUT045,1980.259286407691
FDW10,OUT049,2507.116153416399
FDO51,OUT049,738.6743971255423
FDJ40,OUT018,1480.7022501793797
FDS20,OUT018,2694.3300585295974
FDU45,OUT013,2007.704944019732
FDV02,OUT035,3053.8487151525214
FDN09,OUT046,3485.2418566291926
NCM55,OUT027,5563.359216933326
FDN23,OUT018,2507.4830654221873
FDY31,OUT010,351.3036449957814
FDW03,OUT010,254.8535002560823
FDD14,OUT046,2925.2579580842175
FDV23,OUT017,1925.5093626118728
DRI03,OUT045,2760.5830278387
FDN13,OUT035,1333.1662589571174
FDF45,OUT027,1761.6368950926362
FDU46,OUT035,1591.354881862193
FDB57,OUT049,3611.7349422049715
FDV12,OUT049,1781.6061880284528
FDQ58,OUT013,2278.2575852161617
NCA18,OUT017,1876.9970177774758
FDH52,OUT049,863.6508699220582
FDM24,OUT018,2381.254586653186
NCP43,OUT027,4790.044194784787
NCO18,OUT019,397.918273274479
FDM32,OUT017,1301.0370300163324
NCL07,OUT017,603.7887517013413
FDK03,OUT013,4173.534020256459
FDP59,OUT017,1509.0697493932096
FDQ24,OUT049,4337.252332301368
FDQ16,OUT018,1454.3616758647001
FDU44,OUT013,2645.9657367435743
FDH28,OUT010,120.29763402172549
FDV28,OUT019,88.63145798949061
FDM22,OUT045,929.0846684643333
FDR56,OUT046,3007.463664130141
FDV39,OUT049,3347.863266596188
FDU37,OUT019,231.79528221187488
FDQ11,OUT010,924.9253439544124
FDX02,OUT045,3516.8305610102598
NCS42,OUT018,1508.221782350797
FDY57,OUT027,2703.5011480364947
FDB21,OUT049,4496.728650297862
FDE28,OUT017,3646.746619692958
FDQ55,OUT017,1964.5297889979954
FDA48,OUT049,3688.03115310622
FDZ19,OUT045,2460.1825858620923
NCC43,OUT045,3307.9844672886366
NCV18,OUT046,1584.923848508342
NCA42,OUT018,2599.0040978818156
FDY45,OUT046,3717.979856867881
NCC30,OUT045,2781.678001230308
FDM57,OUT013,1394.0641328343597
FDL09,OUT010,386.25090344023005
FDB09,OUT027,3372.810093590137
FDT44,OUT035,1987.7637776137833
NCT06,OUT027,4336.966884799853
FDX26,OUT049,3205.291602381929
FDK32,OUT013,2754.8813220751226
DRA12,OUT046,2003.8500070564853
FDO46,OUT010,499.8262620830647
FDE52,OUT013,1253.2910854201555
NCH42,OUT045,3613.816257926475
FDV08,OUT035,780.6965786434481
FDB47,OUT018,2793.170719142961
FDC28,OUT010,230.35291058447498
FDD22,OUT046,1810.9856562984426
FDS07,OUT027,2942.287631372551
DRI13,OUT045,3093.770590410819
FDG32,OUT018,3541.675213065441
FDU14,OUT017,3659.057995478716
FDD28,OUT019,150.07110119473168
NCP41,OUT017,1855.2268650978738
FDS08,OUT049,2777.563307260537
FDX47,OUT045,2389.5691109496843
FDC53,OUT019,189.2766493986138
FDQ19,OUT035,4011.2218771355174
FDL14,OUT045,2257.3994641072045
FDM33,OUT019,538.973340440365
FDA51,OUT045,1811.9163591183446
FDZ27,OUT018,595.8364918696537
FDT04,OUT046,647.6772549524035
DRC13,OUT049,1983.1977901498062
FDR16,OUT027,5365.401841801239
FDQ03,OUT027,6484.846568824404
FDE38,OUT035,2528.591823901219
DRH23,OUT027,1751.2943465474966
FDT11,OUT019,640.7700775384368
FDD09,OUT035,3203.144248120981
FDR40,OUT045,1352.6351676916065
FDX07,OUT017,3138.240650479024
FDR07,OUT035,1573.0289777615544
FDA51,OUT017,1923.5696015993487
FDT59,OUT019,587.0889548783053
FDF20,OUT017,3058.009695751349
FDR13,OUT045,1770.3069546917563
FDY26,OUT049,3821.157350871994
FDW04,OUT017,1993.9823544040344
FDK52,OUT017,4452.096964531294
FDN60,OUT049,2764.2588545571516
FDM09,OUT019,449.8897813453125
FDP46,OUT049,1511.8640443614388
FDB50,OUT019,257.16936293742845
NCQ29,OUT049,3814.8459380944337
FDP16,OUT027,5500.814071885688
FDX33,OUT018,2607.6308779938577
FDP07,OUT010,608.1440705414781
FDN22,OUT046,3368.8344322078274
FDF39,OUT049,4843.6127318974895
FDS21,OUT017,868.3380747113536
NCM42,OUT013,1746.1708318255512
FDK50,OUT019,434.212765233857
DRF13,OUT027,3960.326693475228
FDH35,OUT018,2353.645586178775
FDP60,OUT018,1422.1258043845914
DRJ49,OUT027,2813.9823214810112
NCT42,OUT019,372.2994880418737
FDE38,OUT049,2560.363253659962
FDI04,OUT049,3229.7475429068163
NCH54,OUT045,2747.448176628086
FDT56,OUT049,751.3290235449525
DRD15,OUT018,3091.6948102378306
FDV58,OUT013,2957.832437260074
FDP21,OUT049,3511.9673213054853
FDH05,OUT013,3632.3822234714507
FDR10,OUT027,4047.591733418166
NCP06,OUT045,2085.211705117742
FDF33,OUT049,1705.4244473565104
DRK37,OUT013,3414.021683552732
DRH49,OUT045,1156.720629633411
FDT58,OUT013,2750.97391180415
FDD41,OUT018,1543.1625656350839
FDP40,OUT018,1867.6391140699025
FDM51,OUT027,2680.533519606644
FDO45,OUT010,210.04970304450168
FDW33,OUT010,218.89061450878688
FDY24,OUT045,1052.618818484072
FDB10,OUT010,613.2400306637643
FDM40,OUT035,2427.17466846129
NCI06,OUT017,3157.028557624269
FDW12,OUT019,344.32639382665235
FDX48,OUT027,3933.379209385485
NCW05,OUT027,3015.2769458882
FDX27,OUT017,1477.345481861477
DRM37,OUT045,3412.8820191338395
FDA38,OUT045,3592.661162534938
FDR36,OUT046,732.8668543722831
FDZ45,OUT046,3183.6299639702297
FDG05,OUT017,2548.4678965370367
FDK28,OUT013,4057.2099018627646
FDV47,OUT045,1403.5919937846434
FDN21,OUT045,2590.3312141242895
FDP20,OUT027,3193.1222761899758
FDI35,OUT045,3180.0220307352506
DRY23,OUT013,733.9331689548475
FDA56,OUT017,1942.4191947254483
FDB09,OUT013,2113.2122972007974
NCO26,OUT027,2938.9350425728207
FDQ49,OUT018,2075.9949062939963
FDI52,OUT027,3076.7063773675727
FDZ44,OUT027,3447.6308804980467
FDZ09,OUT018,2502.715487069886
FDY03,OUT049,1911.1444321722884
NCG42,OUT017,2039.753021487962
DRI13,OUT027,6032.988062639413
FDQ32,OUT013,2298.8415644096035
FDW16,OUT035,1364.0186476203287
FDU27,OUT046,749.2943056463297
FDR28,OUT010,391.97920485277774
FDQ49,OUT010,364.35253860489865
FDS37,OUT046,1877.9478273032055
FDW26,OUT018,3275.2208436099518
FDX12,OUT018,3274.124061255598
NCP06,OUT013,2417.3829284896624
FDW45,OUT010,330.5072345121352
NCN30,OUT049,1556.8609109067227
FDN24,OUT049,816.315619935438
NCL41,OUT027,1092.1752825012998
FDR02,OUT019,308.21813746050236
FDD09,OUT010,452.8803906154836
FDS33,OUT010,331.0515120592308
FDU22,OUT045,1885.9497624923545
FDI53,OUT013,2496.8045295556817
DRH01,OUT049,2776.189892335602
FDX32,OUT013,2410.9017060455135
NCP30,OUT018,537.0480723616837
FDB60,OUT045,3034.005438174913
FDB14,OUT049,1538.0922851426023
NCP02,OUT035,854.1180864073222
FDJ10,OUT017,2233.7024129475267
FDG34,OUT046,1562.3122496941983
NCB18,OUT017,1598.6580111959497
FDM16,OUT049,1086.9407899052198
FDW25,OUT018,1443.986692120855
FDB35,OUT010,228.5397958494867
DRN11,OUT013,2338.183057829715
FDF41,OUT019,552.02828559395
FDH16,OUT045,1411.4393743760038
NCQ50,OUT018,3262.9962053778336
DRH23,OUT018,802.4333407245952
DRJ37,OUT013,2687.3895164438463
DRJ24,OUT027,4957.718247589564
FDY16,OUT035,3220.5485000614763
FDQ27,OUT045,1929.1138891700432
FDZ33,OUT045,2322.412452766977
FDF29,OUT045,1993.4429669385115
FDA08,OUT049,2935.4732269222445
FDG31,OUT046,989.8334342133915
FDE34,OUT019,529.8127696426797
NCR30,OUT027,2127.4909505168075
FDV33,OUT035,4415.589273018676
DRZ24,OUT018,1907.778938880847
NCL54,OUT035,3079.4174498483007
FDR12,OUT049,2724.531094104149
NCC54,OUT046,3902.0722796133737
DRN59,OUT013,722.2880849940718
FDX50,OUT019,236.53662559076756
FDV31,OUT027,5326.10409941831
NCA29,OUT027,4687.881956974524
FDW60,OUT049,2949.4734868176433
FDX08,OUT017,3180.461990686403
DRD49,OUT013,3825.7476743834845
FDD33,OUT046,3630.204502190631
FDW35,OUT013,736.1442251167688
FDJ36,OUT017,1630.6233465298078
FDV51,OUT035,3087.5158334535035
FDW36,OUT046,1617.6670039017172
FDH35,OUT046,2640.626920047168
NCS30,OUT027,2781.436886982048
FDN49,OUT017,605.8518059518333
FDL08,OUT018,3475.4537263419147
FDI09,OUT013,3595.7002021719986
FDP19,OUT018,2022.3315963169837
FDU21,OUT010,88.99067775726535
NCP41,OUT045,1676.0319690012311
FDY10,OUT013,1864.033297585023
FDP12,OUT018,497.5908048542602
NCN26,OUT049,2051.6050995348214
FDK44,OUT013,2916.985928831803
FDC28,OUT049,1703.6255632074535
FDJ41,OUT027,6378.792733727598
NCT29,OUT035,1972.2150410657894
NCH42,OUT019,451.46948875258056
FDU60,OUT018,2542.751422664258
FDS02,OUT045,3104.3087048890243
FDC51,OUT046,2024.1976173912562
FDU03,OUT013,3133.5384843891293
FDX39,OUT045,3565.8155957475515
NCY05,OUT010,106.63134528483859
NCL06,OUT027,5947.68650286024
FDD32,OUT035,1386.9205565347877
NCN41,OUT045,1901.1246517651546
NCX53,OUT049,2363.799840934196
FDU57,OUT019,381.2002291128349
FDQ23,OUT046,1882.2613515029734
FDQ52,OUT045,4418.92946969679
FDC14,OUT045,618.2884049946186
FDY09,OUT035,3204.6654599989233
FDQ28,OUT045,2523.723183397281
FDV25,OUT046,3827.4003518797194
FDJ07,OUT035,2001.6857189379393
DRB25,OUT049,1764.6269386392908
FDK52,OUT019,568.2251494171189
FDY52,OUT027,1636.8888157409904
FDB28,OUT046,2970.5040164595002
FDT36,OUT035,657.1092223825426
FDV25,OUT017,3701.7067144557404
NCN07,OUT027,3376.349658897292
FDC57,OUT017,3184.7008786589477
FDQ03,OUT018,3256.003601355638
FDU23,OUT017,3078.43617124865
NCX41,OUT035,3634.128558701505
NCD06,OUT035,748.8085442364605
FDW08,OUT045,1629.751327620095
NCU29,OUT017,2631.0420427049535
NCE06,OUT013,2447.587555975362
FDV52,OUT010,240.13678057103095
FDB02,OUT017,2968.6487941312093
NCR18,OUT045,633.890133561445
FDK16,OUT049,1578.5942128852878
NCQ29,OUT010,676.8651117584242
FDZ01,OUT019,221.97836616634518
FDW27,OUT035,2237.8567117192624
FDD17,OUT018,3558.080720799626
FDW39,OUT013,2730.653115562413
DRH59,OUT045,1240.9976629196635
FDS52,OUT013,1273.242830817927
FDU40,OUT027,5297.797469047493
NCF54,OUT013,2737.950804192245
FDH46,OUT045,1540.5542282026647
NCP14,OUT049,1890.187670754144
FDH50,OUT049,2900.5340570673825
DRF15,OUT010,322.79628023633194
FDV27,OUT027,2361.877220986952
NCJ06,OUT049,2013.425746868298
FDN02,OUT018,3369.4802537295745
FDQ51,OUT049,782.7779328363441
FDQ07,OUT017,4005.30133363204
FDS45,OUT049,2029.6129183498977
NCJ06,OUT045,1836.5319650760337
FDD36,OUT035,1934.0500980545921
FDY25,OUT045,3070.336404365791
FDU52,OUT046,2403.179158959936
DRK47,OUT017,3633.714914433367
NCL30,OUT017,2199.8041362334625
FDN22,OUT035,3728.232505349607
NCF30,OUT027,3241.8835523025273
FDK03,OUT035,4050.986809480092
FDT45,OUT017,907.7041112688795
NCC54,OUT027,6335.001902202653
